,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
52958,Chhattisgarh,KOREA,2009,Kharif     ,Other Kharif pulses,132.0,51.929333333333346
52959,Chhattisgarh,KOREA,2009,Kharif     ,Ragi,3.0,1.03
52964,Chhattisgarh,KOREA,2009,Kharif     ,Sunflower,1.0,1.69478431372549
52971,Chhattisgarh,KOREA,2009,Rabi       ,Moong(Green Gram),3.0,1.0
52972,Chhattisgarh,KOREA,2009,Rabi       ,Other  Rabi pulses,60.0,26.105428571428575
52993,Chhattisgarh,KOREA,2010,Kharif     ,Other Kharif pulses,118.0,40.77
52998,Chhattisgarh,KOREA,2010,Kharif     ,Soyabean,3.0,2.4351988575150343
53005,Chhattisgarh,KOREA,2010,Rabi       ,Other  Rabi pulses,42.0,31.2596
53027,Chhattisgarh,KOREA,2011,Kharif     ,Other Kharif pulses,188.0,68.6965
53039,Chhattisgarh,KOREA,2011,Rabi       ,Other  Rabi pulses,45.0,44.362333333333325
53060,Chhattisgarh,KOREA,2012,Kharif     ,Other Kharif pulses,177.0,60.33
53065,Chhattisgarh,KOREA,2012,Kharif     ,Soyabean,1.0,1.1577189754689758
53072,Chhattisgarh,KOREA,2012,Rabi       ,Other  Rabi pulses,49.0,23.502833333333328
53092,Chhattisgarh,KOREA,2013,Kharif     ,Other Kharif pulses,248.0,89.47
53125,Chhattisgarh,KOREA,2014,Kharif     ,Other Kharif pulses,251.0,92.5
53126,Chhattisgarh,KOREA,2014,Kharif     ,Ragi,3.0,1.03
53138,Chhattisgarh,KOREA,2014,Rabi       ,Moong(Green Gram),2.0,1.0
53139,Chhattisgarh,KOREA,2014,Rabi       ,Other  Rabi pulses,164.0,75.12166666666667
53176,Chhattisgarh,MAHASAMUND,2000,Rabi       ,Urad,1.0,0.9656
53268,Chhattisgarh,MAHASAMUND,2003,Kharif     ,Niger seed,1.0,0.99005
53285,Chhattisgarh,MAHASAMUND,2003,Rabi       ,Safflower,1.0,1.00285
53306,Chhattisgarh,MAHASAMUND,2004,Kharif     ,Niger seed,3.0,0.96
53341,Chhattisgarh,MAHASAMUND,2005,Kharif     ,Niger seed,1.0,0.99005
53358,Chhattisgarh,MAHASAMUND,2005,Rabi       ,Urad,2.0,1.02
53376,Chhattisgarh,MAHASAMUND,2006,Kharif     ,Niger seed,1.0,0.99005
53448,Chhattisgarh,MAHASAMUND,2008,Kharif     ,Niger seed,1.0,0.99005
53485,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Niger seed,1.0,0.99005
53490,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Sunflower,426.0,224.77
53514,Chhattisgarh,MAHASAMUND,2010,Kharif     ,Jute,174.0,1403.76
53567,Chhattisgarh,MAHASAMUND,2011,Rabi       ,Safflower,1.0,1.00285
53603,Chhattisgarh,MAHASAMUND,2012,Rabi       ,Safflower,1.0,1.00285
53606,Chhattisgarh,MAHASAMUND,2012,Whole Year ,Banana,9.0,313.7446507936508
53627,Chhattisgarh,MAHASAMUND,2013,Kharif     ,Sunflower,371.0,157.6
53687,Chhattisgarh,MAHASAMUND,2014,Whole Year ,Sweet potato,3.0,14.565270562770566
53693,Chhattisgarh,MUNGELI,2011,Kharif     ,Jute,38.0,314.0863333333333
53725,Chhattisgarh,MUNGELI,2012,Kharif     ,Jute,38.0,314.0863333333333
53755,Chhattisgarh,MUNGELI,2013,Kharif     ,Jute,37.0,305.2206666666666
53787,Chhattisgarh,MUNGELI,2014,Kharif     ,Jute,36.0,302.9079285714285
53817,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Arhar/Tur,108.0,50.46542857142855
53818,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Horse-gram,1881.0,603.2686666666667
53819,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Jowar,6.0,5.590833333333332
53820,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Maize,1211.0,1995.7139333333332
53821,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Moong(Green Gram),21.0,4.067
53822,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Niger seed,674.0,117.78
53823,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Other Kharif pulses,22.0,6.763284632034632
53824,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Ragi,368.0,96.45833333333334
53825,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Rice,23578.0,34416.066399999996
53826,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Sesamum,64.0,20.475
53828,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Soyabean,1.0,1.1577189754689758
53829,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Urad,1434.0,398.94
53830,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Gram,30.0,11.252857142857142
53831,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Horse-gram,5.0,1.9925
53832,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Linseed,26.0,10.356916666666669
53833,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Peas & beans (Pulses),20.0,14.047416666666665
53834,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Rapeseed &Mustard,585.0,187.93
53835,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Wheat,8.0,8.236833333333333
53836,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Banana,2.0,69.456660977911
53837,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Coriander,1.0,13.632603533645579
53838,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Dry chillies,21.0,41.98533333333333
53839,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Onion,2.0,9.71095238095238
53840,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sugarcane,4.0,37.50611471861473
53841,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sweet potato,18.0,108.38533333333334
53842,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Turmeric,1.0,1.294110153172981
53910,Chhattisgarh,NARAYANPUR,2009,Rabi       ,Other  Rabi pulses,19.0,4.7589999999999995
53917,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Dry ginger,1.0,1.0923437183731302
53919,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Sugarcane,2.0,12.667079059829058
53926,Chhattisgarh,NARAYANPUR,2010,Kharif     ,Moong(Green Gram),1.0,0.39843055555555557
53937,Chhattisgarh,NARAYANPUR,2010,Rabi       ,Other  Rabi pulses,23.0,13.349944444444443
53947,Chhattisgarh,NARAYANPUR,2010,Whole Year ,Sannhamp,2.0,3.252666666666666
53957,Chhattisgarh,NARAYANPUR,2011,Kharif     ,Other Kharif pulses,13.0,1.8651666666666669
53965,Chhattisgarh,NARAYANPUR,2011,Rabi       ,Other  Rabi pulses,29.0,12.198639804639804
53991,Chhattisgarh,NARAYANPUR,2012,Rabi       ,Other  Rabi pulses,21.0,6.827059523809521
53996,Chhattisgarh,NARAYANPUR,2012,Whole Year ,Coriander,1.0,13.632603533645579
54040,Chhattisgarh,NARAYANPUR,2014,Rabi       ,Khesari,1.0,1.01
54131,Chhattisgarh,RAIGARH,2002,Kharif     ,Castor seed,2.0,1.0386666666666668
54418,Chhattisgarh,RAIGARH,2009,Kharif     ,Sunflower,2908.0,831.7769999999999
54573,Chhattisgarh,RAIGARH,2013,Kharif     ,Sunflower,1900.0,509.92333333333335
54965,Chhattisgarh,RAIPUR,2008,Kharif     ,Coconut ,1.0,9999.07838095238
54974,Chhattisgarh,RAIPUR,2008,Kharif     ,Potato,6.0,49.225750000000005
55006,Chhattisgarh,RAIPUR,2009,Kharif     ,Bajra,1.0,1.0345714285714287
55016,Chhattisgarh,RAIPUR,2009,Kharif     ,Ragi,603.0,171.85049999999998
55037,Chhattisgarh,RAIPUR,2009,Whole Year ,Cotton(lint),9.0,13.202785714285712
55044,Chhattisgarh,RAIPUR,2009,Whole Year ,Sugarcane,116.0,1125.51
55113,Chhattisgarh,RAIPUR,2011,Whole Year ,Coconut ,1.0,4921.969980952381
55165,Chhattisgarh,RAIPUR,2013,Kharif     ,Sunflower,38.0,16.491666666666667
55194,Chhattisgarh,RAIPUR,2014,Kharif     ,Sannhamp,1.0,2.8953690476190475
55221,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Cotton(lint),1.0,1.0
55228,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Niger seed,1.0,0.99005
55261,Chhattisgarh,RAJNANDGAON,2001,Kharif     ,Castor seed,1.0,1.0
55489,Chhattisgarh,RAJNANDGAON,2006,Rabi       ,Jute,3.0,31.40792261904762
55553,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Castor seed,1.0,1.0
55562,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Potato,10.0,56.3534523809524
55595,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Castor seed,1.0,1.0
55596,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Groundnut,5.0,5.643361832611832
55610,Chhattisgarh,RAJNANDGAON,2009,Rabi       ,Barley,12.0,10.55
55635,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Castor seed,1.0,1.0
55642,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Niger seed,1.0,0.99005
55682,Chhattisgarh,RAJNANDGAON,2011,Kharif     ,Niger seed,1.0,0.99005
55722,Chhattisgarh,RAJNANDGAON,2012,Kharif     ,Niger seed,1.0,0.99005
55853,Chhattisgarh,SUKMA,2011,Rabi       ,Other  Rabi pulses,2.0,2.327
55857,Chhattisgarh,SUKMA,2011,Whole Year ,Coconut ,1.0,4921.969980952381
55879,Chhattisgarh,SUKMA,2012,Rabi       ,Gram,1.0,1.01
55882,Chhattisgarh,SUKMA,2012,Rabi       ,Other  Rabi pulses,2.0,2.327
55886,Chhattisgarh,SUKMA,2012,Whole Year ,Coconut ,2.0,6221.664266666668
55889,Chhattisgarh,SUKMA,2012,Whole Year ,Sannhamp,1.0,2.7749560439560446
55903,Chhattisgarh,SUKMA,2013,Kharif     ,Sannhamp,1.0,2.8953690476190475
55915,Chhattisgarh,SUKMA,2013,Whole Year ,Coconut ,2.0,6221.664266666668
55932,Chhattisgarh,SUKMA,2014,Kharif     ,Sannhamp,1.0,2.8953690476190475
55938,Chhattisgarh,SUKMA,2014,Rabi       ,Gram,1.0,1.01
55946,Chhattisgarh,SUKMA,2014,Whole Year ,Coconut ,2.0,6221.664266666668
55957,Chhattisgarh,SURAJPUR,2011,Kharif     ,Jute,1.0,8.737771950271949
55994,Chhattisgarh,SURAJPUR,2012,Kharif     ,Jute,5.0,35.266557692307686
56013,Chhattisgarh,SURAJPUR,2012,Rabi       ,Other  Rabi pulses,79.0,32.25866666666666
56031,Chhattisgarh,SURAJPUR,2013,Kharif     ,Jute,11.0,120.81099999999998
56092,Chhattisgarh,SURAJPUR,2014,Rabi       ,Urad,2.0,1.02
56166,Chhattisgarh,SURGUJA,2001,Rabi       ,Safflower,1.0,1.00285
56205,Chhattisgarh,SURGUJA,2002,Rabi       ,Safflower,1.0,1.00285
56244,Chhattisgarh,SURGUJA,2003,Rabi       ,Safflower,1.0,1.00285
56334,Chhattisgarh,SURGUJA,2006,Kharif     ,Castor seed,1.0,1.0
56354,Chhattisgarh,SURGUJA,2006,Rabi       ,Jute,63.0,534.763
56358,Chhattisgarh,SURGUJA,2006,Rabi       ,Other  Rabi pulses,4.0,1.5291269841269841
56362,Chhattisgarh,SURGUJA,2006,Rabi       ,Safflower,1.0,1.00285
56376,Chhattisgarh,SURGUJA,2007,Kharif     ,Bajra,1.0,1.0345714285714287
56401,Chhattisgarh,SURGUJA,2007,Rabi       ,Other  Rabi pulses,4.0,1.5291269841269841
56461,Chhattisgarh,SURGUJA,2009,Kharif     ,Jute,39.0,303.42
56480,Chhattisgarh,SURGUJA,2009,Rabi       ,Other  Rabi pulses,12.0,5.119285714285714
56501,Chhattisgarh,SURGUJA,2010,Kharif     ,Jute,47.0,517.1377142857142
56520,Chhattisgarh,SURGUJA,2010,Rabi       ,Other  Rabi pulses,2.0,2.327
56537,Chhattisgarh,SURGUJA,2011,Kharif     ,Castor seed,1.0,1.0
56541,Chhattisgarh,SURGUJA,2011,Kharif     ,Jute,30.0,267.6001028138528
56579,Chhattisgarh,SURGUJA,2012,Kharif     ,Jute,21.0,122.7475
56616,Chhattisgarh,SURGUJA,2013,Kharif     ,Jute,15.0,130.35133333333334
56621,Chhattisgarh,SURGUJA,2013,Kharif     ,Other Kharif pulses,136.0,45.54916666666667
56654,Chhattisgarh,SURGUJA,2014,Kharif     ,Jute,13.0,120.83949999999999
56659,Chhattisgarh,SURGUJA,2014,Kharif     ,Other Kharif pulses,219.0,68.83828571428572
57094,Goa,SOUTH GOA,2008,Kharif     ,Groundnut,2.0,3.2375928571428574
57608,Gujarat,AMRELI,2000,Kharif     ,Moth,500.0,190.12809108675978
57612,Gujarat,AMRELI,2000,Rabi       ,Jowar,100.0,100.0
57721,Gujarat,AMRELI,2005,Kharif     ,Other Kharif pulses,100.0,83.67723391159923
57885,Gujarat,ANAND,2003,Kharif     ,Moth,100.0,100.0
57906,Gujarat,ANAND,2004,Kharif     ,Urad,100.0,100.0
57908,Gujarat,ANAND,2004,Rabi       ,Other Cereals & Millets,100.0,166.3329982109394
58267,Gujarat,BANAS KANTHA,2002,Rabi       ,Gram,100.0,98.89443935926775
58556,Gujarat,BHARUCH,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
58559,Gujarat,BHARUCH,1998,Kharif     ,Small millets,100.0,97.21666666666668
58609,Gujarat,BHARUCH,2000,Kharif     ,Moth,400.0,178.78167149328146
58713,Gujarat,BHARUCH,2004,Kharif     ,Sesamum,3200.0,1108.0366666666669
58718,Gujarat,BHARUCH,2004,Rabi       ,Other  Rabi pulses,100.0,77.38749762744641
58761,Gujarat,BHARUCH,2006,Kharif     ,Sesamum,2800.0,923.0922222222223
58965,Gujarat,BHAVNAGAR,1998,Kharif     ,Other Kharif pulses,100.0,83.67723391159923
59016,Gujarat,BHAVNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
59031,Gujarat,BHAVNAGAR,2001,Kharif     ,Small millets,300.0,105.263776106934
59053,Gujarat,BHAVNAGAR,2002,Kharif     ,Small millets,200.0,102.6625
59097,Gujarat,BHAVNAGAR,2004,Rabi       ,Other Cereals & Millets,100.0,166.3329982109394
59103,Gujarat,BHAVNAGAR,2004,Whole Year ,Dry chillies,100.0,100.0
59306,Gujarat,DANG,1998,Whole Year ,Dry chillies,100.0,100.0
59324,Gujarat,DANG,1999,Whole Year ,Dry chillies,100.0,100.0
59330,Gujarat,DANG,2000,Kharif     ,Moong(Green Gram),100.0,79.12929292929294
59353,Gujarat,DANG,2001,Whole Year ,Dry chillies,100.0,100.0
59366,Gujarat,DANG,2002,Whole Year ,Dry chillies,100.0,100.0
59385,Gujarat,DANG,2004,Rabi       ,Other  Rabi pulses,100.0,77.38749762744641
59554,Gujarat,DOHAD,2004,Rabi       ,Other  Rabi pulses,200.0,128.48118131868134
59555,Gujarat,DOHAD,2004,Rabi       ,Other Cereals & Millets,100.0,166.3329982109394
59889,Gujarat,GANDHINAGAR,2005,Kharif     ,Moth,100.0,100.0
59890,Gujarat,GANDHINAGAR,2005,Kharif     ,Other Cereals & Millets,300.0,196.59371392496394
60095,Gujarat,JAMNAGAR,1998,Kharif     ,Other Kharif pulses,200.0,111.76979924721985
60128,Gujarat,JAMNAGAR,1999,Summer     ,Groundnut,100.0,130.59510701352522
60141,Gujarat,JAMNAGAR,2000,Kharif     ,Moth,500.0,190.12809108675978
60153,Gujarat,JAMNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
60237,Gujarat,JAMNAGAR,2004,Rabi       ,Other  Rabi pulses,100.0,77.38749762744641
60469,Gujarat,JUNAGADH,1998,Rabi       ,Small millets,100.0,70.77460317460319
60546,Gujarat,JUNAGADH,2001,Whole Year ,Guar seed,100.0,566.8361790170616
60554,Gujarat,JUNAGADH,2002,Kharif     ,Jowar,400.0,437.3466450216449
60558,Gujarat,JUNAGADH,2002,Kharif     ,Small millets,100.0,97.21666666666668
60860,Gujarat,KACHCHH,2000,Rabi       ,Gram,100.0,98.89443935926775
60890,Gujarat,KACHCHH,2002,Kharif     ,Arhar/Tur,100.0,100.0
60938,Gujarat,KACHCHH,2004,Kharif     ,Urad,100.0,100.0
60939,Gujarat,KACHCHH,2004,Rabi       ,Other  Rabi pulses,100.0,77.38749762744641
60956,Gujarat,KACHCHH,2005,Kharif     ,Other Kharif pulses,100.0,83.67723391159923
61322,Gujarat,KHEDA,2004,Rabi       ,Other Cereals & Millets,100.0,166.3329982109394
62132,Gujarat,NARMADA,2010,Kharif     ,other oilseeds,100.0,85.73
62331,Gujarat,NAVSARI,2010,Kharif     ,Other Cereals & Millets,200.0,100.0
62379,Gujarat,NAVSARI,2012,Kharif     ,Groundnut,100.0,421.40288998194643
62435,Gujarat,PANCH MAHALS,1998,Kharif     ,Moth,200.0,110.37926836235658
62519,Gujarat,PANCH MAHALS,2001,Kharif     ,Moth,100.0,100.0
62609,Gujarat,PANCH MAHALS,2004,Rabi       ,Other Cereals & Millets,100.0,166.3329982109394
62868,Gujarat,PANCH MAHALS,2012,Rabi       ,Tobacco,100.0,157.67525749858518
63274,Gujarat,RAJKOT,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
63277,Gujarat,RAJKOT,1998,Kharif     ,Small millets,100.0,97.21666666666668
63417,Gujarat,RAJKOT,2005,Kharif     ,Other Cereals & Millets,200.0,100.0
63624,Gujarat,SABAR KANTHA,1998,Kharif     ,Moth,100.0,100.0
63672,Gujarat,SABAR KANTHA,2000,Kharif     ,Moth,100.0,100.0
63719,Gujarat,SABAR KANTHA,2002,Kharif     ,Moth,100.0,100.0
63777,Gujarat,SABAR KANTHA,2004,Whole Year ,Dry chillies,100.0,100.0
64017,Gujarat,SURAT,1998,Kharif     ,Moth,100.0,100.0
64063,Gujarat,SURAT,2000,Kharif     ,Moth,400.0,178.78167149328146
64067,Gujarat,SURAT,2000,Kharif     ,Sesamum,100.0,100.0
64087,Gujarat,SURAT,2001,Kharif     ,Moth,100.0,100.0
64115,Gujarat,SURAT,2002,Kharif     ,Small millets,100.0,97.21666666666668
64187,Gujarat,SURAT,2005,Kharif     ,Other Cereals & Millets,100.0,100.0
64316,Gujarat,SURAT,2010,Kharif     ,other oilseeds,100.0,85.73
64357,Gujarat,SURAT,2011,Summer     ,Maize,1000.0,1355.1042857142859
64421,Gujarat,SURENDRANAGAR,1998,Kharif     ,Other Kharif pulses,100.0,83.67723391159923
64932,Gujarat,VADODARA,2000,Kharif     ,Moth,400.0,178.78167149328146
64963,Gujarat,VADODARA,2001,Kharif     ,Small millets,100.0,97.21666666666668
65462,Gujarat,VALSAD,2005,Kharif     ,Other Cereals & Millets,500.0,211.5179043179043
65566,Gujarat,VALSAD,2011,Kharif     ,Other Cereals & Millets,600.0,306.6666666666667
65604,Haryana,AMBALA,1998,Kharif     ,Bajra,370.0,62.11666666666667
65605,Haryana,AMBALA,1998,Kharif     ,Cotton(lint),25.0,3.144666666666667
65606,Haryana,AMBALA,1998,Kharif     ,Groundnut,17.0,6.384333333333334
65607,Haryana,AMBALA,1998,Kharif     ,Jowar,1.0,0.0
65609,Haryana,AMBALA,1998,Kharif     ,Moth,1.0,0.0
65611,Haryana,AMBALA,1998,Kharif     ,Sesamum,6.0,0.45969047619047615
65613,Haryana,AMBALA,1998,Rabi       ,Barley,104.0,22.053
65614,Haryana,AMBALA,1998,Rabi       ,Gram,108.0,56.7402
65666,Haryana,AMBALA,2001,Kharif     ,Cotton(lint),24.0,4.239000000000001
65707,Haryana,AMBALA,2003,Kharif     ,Bajra,300.0,182.63845598845595
65717,Haryana,AMBALA,2003,Rabi       ,other oilseeds,11.0,1.2616666666666665
65729,Haryana,AMBALA,2004,Kharif     ,Bajra,338.0,87.85333333333332
65730,Haryana,AMBALA,2004,Kharif     ,Cotton(lint),12.0,6.8025
65731,Haryana,AMBALA,2004,Kharif     ,Groundnut,7.0,4.8349761904761905
65732,Haryana,AMBALA,2004,Kharif     ,Horse-gram,2.0,0.01
65734,Haryana,AMBALA,2004,Kharif     ,Moong(Green Gram),2.0,0.03
65735,Haryana,AMBALA,2004,Kharif     ,Moth,1.0,0.0
65737,Haryana,AMBALA,2004,Kharif     ,Sesamum,6.0,0.45969047619047615
65739,Haryana,AMBALA,2004,Rabi       ,Barley,27.0,5.895833333333332
65740,Haryana,AMBALA,2004,Rabi       ,Gram,127.0,35.3767
65742,Haryana,AMBALA,2004,Rabi       ,Peas & beans (Pulses),39.0,12.013333333333335
65751,Haryana,AMBALA,2005,Kharif     ,Arhar/Tur,21.0,2.445
65752,Haryana,AMBALA,2005,Kharif     ,Bajra,272.0,185.6772380952381
65753,Haryana,AMBALA,2005,Kharif     ,Cotton(lint),3.0,0.1703333333333333
65754,Haryana,AMBALA,2005,Kharif     ,Groundnut,4.0,1.938995238095238
65755,Haryana,AMBALA,2005,Kharif     ,Horse-gram,2.0,0.01
65757,Haryana,AMBALA,2005,Kharif     ,Moong(Green Gram),2.0,0.03
65759,Haryana,AMBALA,2005,Kharif     ,Sesamum,4.0,0.04
65761,Haryana,AMBALA,2005,Rabi       ,Barley,13.0,16.728218975468977
65762,Haryana,AMBALA,2005,Rabi       ,Gram,125.0,30.2265
65764,Haryana,AMBALA,2005,Rabi       ,Peas & beans (Pulses),27.0,20.155
65772,Haryana,AMBALA,2006,Kharif     ,Arhar/Tur,28.0,29.83666666666667
65773,Haryana,AMBALA,2006,Kharif     ,Bajra,270.0,179.1102380952381
65774,Haryana,AMBALA,2006,Kharif     ,Cotton(lint),8.0,0.3282999164578112
65775,Haryana,AMBALA,2006,Kharif     ,Groundnut,5.0,0.8726847041847043
65776,Haryana,AMBALA,2006,Kharif     ,Horse-gram,6.0,0.13
65779,Haryana,AMBALA,2006,Kharif     ,Sesamum,1.0,0.0
65781,Haryana,AMBALA,2006,Rabi       ,Barley,12.0,12.313333333333334
65782,Haryana,AMBALA,2006,Rabi       ,Gram,109.0,47.945
65791,Haryana,AMBALA,2006,Whole Year ,Sannhamp,2.0,0.027000000000000003
65793,Haryana,AMBALA,2007,Kharif     ,Arhar/Tur,14.0,6.50547619047619
65794,Haryana,AMBALA,2007,Kharif     ,Bajra,334.0,130.37333333333333
65795,Haryana,AMBALA,2007,Kharif     ,Groundnut,9.0,3.6144761904761906
65796,Haryana,AMBALA,2007,Kharif     ,Horse-gram,4.0,0.5438571428571428
65799,Haryana,AMBALA,2007,Kharif     ,Sesamum,8.0,0.1025
65801,Haryana,AMBALA,2007,Rabi       ,Barley,16.0,22.412
65802,Haryana,AMBALA,2007,Rabi       ,Gram,77.0,9.8403
65804,Haryana,AMBALA,2007,Rabi       ,Peas & beans (Pulses),11.0,4.433166666666667
65805,Haryana,AMBALA,2007,Rabi       ,Rapeseed &Mustard,877.0,905.28
65813,Haryana,AMBALA,2008,Kharif     ,Arhar/Tur,7.0,0.09666666666666666
65814,Haryana,AMBALA,2008,Kharif     ,Bajra,286.0,215.1339047619048
65815,Haryana,AMBALA,2008,Kharif     ,Cotton(lint),6.0,0.43916666666666665
65816,Haryana,AMBALA,2008,Kharif     ,Groundnut,1.0,0.0
65817,Haryana,AMBALA,2008,Kharif     ,Horse-gram,3.0,0.24666666666666667
65819,Haryana,AMBALA,2008,Kharif     ,Moong(Green Gram),2.0,0.03
65821,Haryana,AMBALA,2008,Kharif     ,Sesamum,2.0,0.024249999999999997
65823,Haryana,AMBALA,2008,Rabi       ,Barley,9.0,4.325
65824,Haryana,AMBALA,2008,Rabi       ,Gram,83.0,20.836666666666666
65826,Haryana,AMBALA,2008,Rabi       ,Peas & beans (Pulses),9.0,2.072
65830,Haryana,AMBALA,2008,Whole Year ,Coriander,14.0,43.37
65832,Haryana,AMBALA,2008,Whole Year ,Garlic,12.0,92.365
65836,Haryana,AMBALA,2008,Whole Year ,Turmeric,3.0,3.554056730034672
65837,Haryana,AMBALA,2009,Kharif     ,Arhar/Tur,2.0,0.65
65838,Haryana,AMBALA,2009,Kharif     ,Bajra,402.0,152.62333333333333
65839,Haryana,AMBALA,2009,Kharif     ,Cotton(lint),2.0,0.12333333333333332
65840,Haryana,AMBALA,2009,Kharif     ,Groundnut,1.0,0.0
65841,Haryana,AMBALA,2009,Kharif     ,Horse-gram,7.0,0.08666666666666666
65845,Haryana,AMBALA,2009,Rabi       ,Barley,9.0,4.325
65846,Haryana,AMBALA,2009,Rabi       ,Gram,23.0,15.220619047619047
65848,Haryana,AMBALA,2009,Rabi       ,Peas & beans (Pulses),1.0,0.57
65851,Haryana,AMBALA,2009,Whole Year ,Dry chillies,123.0,148.12833333333333
65856,Haryana,AMBALA,2010,Kharif     ,Arhar/Tur,3.0,1.88
65857,Haryana,AMBALA,2010,Kharif     ,Bajra,379.0,81.12333333333333
65858,Haryana,AMBALA,2010,Kharif     ,Horse-gram,4.0,0.5438571428571428
65860,Haryana,AMBALA,2010,Kharif     ,Moong(Green Gram),4.0,1.4813333333333332
65862,Haryana,AMBALA,2010,Kharif     ,Soyabean,2.0,0.7679963369963368
65865,Haryana,AMBALA,2010,Rabi       ,Barley,5.0,3.4917878787878784
65866,Haryana,AMBALA,2010,Rabi       ,Gram,64.0,28.514799999999994
65871,Haryana,AMBALA,2010,Whole Year ,Garlic,13.0,92.6875
65875,Haryana,AMBALA,2010,Whole Year ,Turmeric,6.0,23.986238095238097
65876,Haryana,AMBALA,2011,Kharif     ,Bajra,428.0,453.18
65877,Haryana,AMBALA,2011,Kharif     ,Cotton(lint),2.0,0.12333333333333332
65878,Haryana,AMBALA,2011,Kharif     ,Dry ginger,3.0,2.9366429126429123
65879,Haryana,AMBALA,2011,Kharif     ,Groundnut,2.0,0.05666666666666667
65880,Haryana,AMBALA,2011,Kharif     ,Horse-gram,5.0,0.09
65883,Haryana,AMBALA,2011,Kharif     ,Sesamum,1.0,0.0
65886,Haryana,AMBALA,2011,Rabi       ,Barley,4.0,1.8798333333333332
65887,Haryana,AMBALA,2011,Rabi       ,Gram,64.0,28.514799999999994
65889,Haryana,AMBALA,2011,Rabi       ,Peas & beans (Pulses),11.0,4.433166666666667
65895,Haryana,AMBALA,2011,Whole Year ,Turmeric,6.0,23.986238095238097
65896,Haryana,AMBALA,2012,Kharif     ,Bajra,485.0,2100.0
65897,Haryana,AMBALA,2012,Kharif     ,Cotton(lint),4.0,3.3833181818181823
65898,Haryana,AMBALA,2012,Kharif     ,Dry ginger,3.0,2.9366429126429123
65899,Haryana,AMBALA,2012,Kharif     ,Horse-gram,2.0,0.01
65904,Haryana,AMBALA,2012,Rabi       ,Barley,20.0,19.25583333333333
65905,Haryana,AMBALA,2012,Rabi       ,Gram,44.0,75.74
65928,Haryana,BHIWANI,1998,Kharif     ,Groundnut,2.0,0.05666666666666667
65930,Haryana,BHIWANI,1998,Kharif     ,Maize,47.0,4.76
65932,Haryana,BHIWANI,1998,Kharif     ,Moth,86.0,45.73966666666667
65935,Haryana,BHIWANI,1998,Kharif     ,Urad,12.0,1.3730952380952377
65938,Haryana,BHIWANI,1998,Rabi       ,Masoor,13.0,8.45
65939,Haryana,BHIWANI,1998,Rabi       ,Peas & beans (Pulses),8.0,1.7920000000000005
65958,Haryana,BHIWANI,1999,Rabi       ,Masoor,13.0,8.45
66036,Haryana,BHIWANI,2003,Kharif     ,Horse-gram,169.0,78.0476
66061,Haryana,BHIWANI,2004,Kharif     ,Maize,41.0,3.492
66066,Haryana,BHIWANI,2004,Kharif     ,Urad,64.0,27.437166666666666
66069,Haryana,BHIWANI,2004,Rabi       ,Peas & beans (Pulses),1.0,0.57
66078,Haryana,BHIWANI,2005,Kharif     ,Horse-gram,64.0,51.785
